url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
0.8523967827665941,-0.03846076585561129,0.45558579692092155,-0.4210204437176671,1.1092424077740108,0.001173789773179425,-0.14291456824952412,2.3564730827256777,-0.1976037016602993,0.0,0.7080465447878811,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,1.9848170453579965,3.317574795088787,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.31714936930554366,-0.19449038117114872,-0.5097488385168005,1.0098492960544747,-0.13308640632603935,-0.24425822171830996,-0.09489012256194687,-0.24099905628327603,-0.6353369862123944,0.5091626228419616,-0.29278042298417195,1.9847358478937982,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,7.399736316989653,-0.18039163159577684,-0.40293479780621955,-1.201879699198254,1.7918110315669262,0.0,0.44047699225689957,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-1.251843670425205,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,0.06439871008605474,0.27398729768205754,-0.39982869321046344,-0.1433028760552777,0.9342641052287406,0.3209738476543765
1.525547372917125,-0.6714305445514019,-0.5651348675159344,-0.4210204437176671,0.37911625051187764,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815789,-0.5159643925715134,-1.3114847393685125,-0.45766618544557824,-0.9067060881856197,-1.1676215123311702,-0.7125524072017402,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,1.2222432659802895,0.8460570215409243,-0.617865608841786,0.0,0.44047699225689957,0.0,0.8722093987722216,0.0,-0.1215758203781583,-0.2606240220595968,1.1231985532873723,0.25340686073206004,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.2193477639558783,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,-0.6045314586039304,-1.307594327280023,-0.31666535423271164,-0.1433028760552777,-1.0703611477775492,-0.07321666257335789
1.0551602878592123,3.035963873523943,-1.214684381248479,2.3751815735356363,0.37911625051187764,12.938433143377079,-0.14291456824952412,2.3564730827256777,-0.1976037016602993,0.0,0.7080465447878811,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,1.9713486206899755,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,0.48045138412403054,1.0702046954937299,-0.018710391971381506,-0.048660024125645934,3.773592452822641,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,5.8805701339985115,0.8540074288402795,-0.9619358175037644,-0.2587330943599367,-0.46667799060380916,-0.15368949810057547,-1.3114847393685125,0.062334924543947054,-0.6438414309417275,-1.0278895010667424,-0.06816558930916532,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.46290446805664426,-1.334696633893335,1.948088255244965,0.0,0.0779849466455264,0.0,1.0716652210795337,0.0,0.3114078613791602,-0.2606240220595968,1.1231985532873723,-1.251843670425205,0.0,-0.9269711352381131,1.9998413997900861,0.0,-0.036249971679720695,-0.07793207960073419,0.33108583076906395,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,1.1291942338829022,-0.28036967198293944,-0.2301760430985259,-1.2882871253476271,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-1.2557881932565609
0.33775936625349134,1.3902424489148877,-0.19396371681162317,-0.4210204437176671,0.37911625051187764,0.001173789773179425,-0.14291456824952412,2.3564730827256777,-0.1976037016602993,0.0,0.7080465447878811,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.13518631678277468,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,3.317574795088787,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,0.13768418334770596,0.6443078668379938,-0.057561859529836584,-0.512449572442819,0.5340967622295002,2.925647104902396,0.10787564690581405,3.009007881151257,2.4186422735359443,-0.18949743348017664,2.281821080216913,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.08509554547896872,1.0196199896956788,-0.8220860936678781,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.37811260882854,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,-0.37132644566613743,-1.0157337914019746,-0.4293403180928934,-0.1433028760552777,-1.0703611477775492,-1.2557881932565609
1.5919228700999102,-0.7076002461911615,-0.6579276551920122,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-1.2164629427836986,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.22490874283342255,-0.057561859529836584,-0.512449572442819,-0.8002695748815789,-0.38011130714491165,-0.7031874309652296,-0.45766618544557824,-0.544880618887986,-0.7484254785378872,-0.7125524072017402,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,10.901348044398834,0.9528223315407399,-0.7434895458058595,0.0,-0.28450709896584675,0.0,-0.5457891960296241,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-1.0511435996122644,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,0.9127673741923149,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,1.1291942338829022,-0.28036967198293944,2.33998867843694,0.153960859002331,-0.1981082105340153,-0.1433028760552777,-1.0703611477775492,-0.07321666257335789
1.566160690828053,-0.5267517379923641,0.1772074338926881,-0.4210204437176671,0.37911625051187764,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.22490874283342255,-0.057561859529836584,-0.512449572442819,-0.8002695748815789,-0.15368949810057547,0.310641416373575,-0.45766618544557824,0.05816182994140344,-0.049765422215749006,-0.7125524072017402,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.12107734762922354,0.06483703712874274,0.30134616581648144,0.0,0.8029690378682727,0.0,-0.4463749261502263,0.0,1.9047878166480652,-0.2606240220595968,1.1231985532873723,-0.685161117632277,0.0,1.1151648087235628,-0.4606170306124235,0.0,-0.036249971679720695,-0.07793207960073419,1.3096794861180294,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.6045314586039304,-1.307594327280023,-0.22148759528321108,-0.1433028760552777,-1.0703611477775492,-0.46740717280109223
-1.2861671812595856,-0.18313957241464918,-0.6579276551920122,-0.4210204437176671,-1.0811360640123888,0.48033154361036096,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,2.664702205782035,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.22124618856796943,-0.4041899431734344,-0.5097488385168005,1.263565774137357,-0.13308640632603935,-0.24425822171830996,-0.09489012256194687,-0.02433192712097383,-0.062446659824474456,0.6488946341063891,0.16197255991819362,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.3249742264806675,-0.07092337584769569,0.4610867928234949,0.0,0.0779849466455264,0.0,0.47588808532013344,0.0,0.5146451021067895,-0.2606240220595968,1.1231985532873723,0.29641401886834196,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.5829851658195249,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,-0.4241044222783748,-0.06163622924275422,-0.4180951216730376,-0.1433028760552777,-1.0703611477775492,0.7151643578821109
-1.5040849094532964,-0.056545616675491024,1.754684824386011,-0.4210204437176671,1.8393685650361442,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,4.939436806001056,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.208759955124095,0.2673608238452026,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.22124618856796943,-0.19449038117114872,-0.057561859529836584,-0.005016616277054441,0.20050517795173045,0.07273231094376069,1.3244702637123795,-0.24099905628327603,0.13052692380093014,0.7420493073511276,-0.15285642824498255,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.4988862702068991,1.0560081906181202,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.6107852261466524,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,2.3191229667530324,-1.307594327280023,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-0.46740717280109223
-0.04533939374212815,-0.3639880806134465,-0.10117092913554535,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.40071137452580713,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.5340967622295002,-0.15368949810057547,0.310641416373575,-0.15433220461835515,-0.18305514959035235,-0.049765422215749006,0.05702956386380156,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,-1.251843670425205,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,0.7885616449981487,0.7956035365556146,1.6694432972447237,-0.1433028760552777,0.9342641052287406,-0.07321666257335789
-0.03958078896371298,-0.3639880806134465,-0.28675650448770096,-0.4210204437176671,0.37911625051187764,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.40071137452580713,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.20050517795173045,-0.19897385990944272,-0.09489012256194687,0.01900149871148661,-0.1227509047074134,-0.3292294447446043,0.2669155559725857,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.10680739932239028,1.0307097256017532,-0.835134679246989,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,0.8124999150586841,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.6107852261466524,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.537024744332464,-0.032353639645287424,-0.4038366736456687,-0.1433028760552777,-1.0703611477775492,0.3209738476543765
1.3027802933310646,-0.5629214396321236,-0.28675650448770096,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.5801765604836449,0.015209180831136909,-0.5097488385168005,-0.512449572442819,-0.13308640632603935,-0.19897385990944272,0.10787564690581405,-0.37099933378065736,-0.4644749591244732,-0.18949743348017664,-0.4327044177233614,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.42092569888134695,0.4309873205272674,-0.1294795407834752,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,1.2005707831605659,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.43673380645748905,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,1.1291942338829022,3.566719584637706,-0.6045314586039304,-1.307594327280023,-0.009719098639983569,-0.1433028760552777,-1.0703611477775492,-0.07321666257335789
-0.3481207713019572,-0.0022910642158518253,-0.19396371681162317,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,0.5980026263499337,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,2.56997900185482,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.2277382054549853,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.22124618856796943,0.015209180831136909,-0.057561859529836584,-0.512449572442819,2.535646267896119,-0.15368949810057547,0.10787564690581405,0.062334924543947054,0.4682306951453881,-0.18949743348017664,0.7799702038160268,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.742485903976892,0.04886555900483824,0.3201387863883127,0.0,0.44047699225689957,0.0,-0.59651076505222,0.0,-0.31989781186926286,-0.2606240220595968,1.1231985532873723,0.3065333499961869,0.0,1.158066824482019,-0.5123073337951269,0.0,-0.036249971679720695,-0.07793207960073419,-0.6532983194820132,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,0.17609163733520825,0.8387229542046316,-0.4259111345322395,-0.1433028760552777,0.9342641052287406,0.7151643578821109
-0.5257282660467618,-0.400157782253206,-0.008378141459467532,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.840071845166534,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.40071137452580713,0.4346083048357082,-0.057561859529836584,-0.512449572442819,0.5340967622295002,-0.10840513629170825,0.5134071858413359,-0.24099905628327603,-0.2433593944732913,0.08996658904867863,-0.08289443087538785,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.5685738602506604,0.0635299962997633,0.302884077472519,0.0,0.44047699225689957,0.0,-0.5413137667806267,0.0,-0.30577581479414034,-0.2606240220595968,1.1231985532873723,0.48755694330300364,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.643013708931026,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,1.6845598526012482,0.9133774683432283,-0.4235738976292891,-0.1433028760552777,-1.0703611477775492,0.7151643578821109
-1.6822985731221447,-0.45441233471284515,0.36279300924484376,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,1.892201865035252,3.157598761779901,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,6.7286925657013565,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.5801765604836449,-0.19449038117114872,-0.057561859529836584,1.263565774137357,0.20050517795173045,-0.19897385990944272,0.10787564690581405,-0.32766590794819694,0.17877031970728133,0.7886266453708168,-0.29278042298417195,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.4748984021067292,1.0560081906181202,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,-0.45478929240176863,-0.8767219374887257,-0.41820987880227767,-0.1433028760552777,0.9342641052287406,1.1093548681098453
0.48657383710622015,-0.43632748389296544,0.2700002215687659,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,0.7080465447878811,1.534216572236378,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,0.010259226613287053,0.6241803187874642,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.5801765604836449,-0.61388950517572,-0.9619358175037644,0.24869986180582782,-0.46667799060380916,-0.10840513629170825,0.5134071858413359,-0.41433275961311783,-0.1428523195879873,0.5091626228419616,-0.5726284124625508,-0.38897250634143393,2.9320602534693605,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.43891659995647436,0.8662697136207215,-0.6416485956163386,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.098905467995617,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,0.6817782969687383,0.3531468256048799,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,1.8977358885653142
-1.3555735230625894,-0.3820729314333262,0.45558579692092155,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.31487997001287965,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.40071137452580713,-0.61388950517572,-0.9619358175037644,1.0098492960544747,-0.46667799060380916,-0.24425822171830996,-0.09489012256194687,-0.32766590794819694,-0.3639678842391692,0.5091626228419616,-0.4327044177233614,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.28671641007366433,0.3870043710197369,-0.07772760678508592,0.0,0.0779849466455264,0.0,1.2801872212227006,0.0,0.541544150556615,3.836944852962674,1.1231985532873723,0.12438538656405436,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,0.4163991237089233,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,-0.3492333391772939,-0.5517173716267315,-0.3037343805955477,-0.1433028760552777,0.9342641052287406,-0.46740717280109223
